test_name,organ,disease,min,max
Total Cholesterol,cardiovascular_system,Dyslipidemia,0.0,200.0
Total Cholesterol/HDL Ratio,cardiovascular_system,Dyslipidemia,0.0,5.0
Total Protein,liver_hepatobiliary_system,Liver_Disease,6.0,8.3
Triglycerides,cardiovascular_system,Dyslipidemia,0.0,150.0
Urine Albumin,renal_system,CKD,0.0,30.0
Urine Albumin-Creatinine Ratio (ACR),renal_system,CKD,0.0,30.0
Urine Calcium,renal_system,CKD,100.0,300.0
Urine Chloride,renal_system,CKD,110.0,250.0
Urine Creatinine (Spot),renal_system,CKD,20.0,320.0
Urine Microalbumin,renal_system,CKD,0.0,30.0
Urine pH,renal_system,CKD,4.5,8.0
Urine Potassium,renal_system,CKD,25.0,125.0
Urine Protein (Spot),renal_system,CKD,0.0,150.0
Urine Protein-Creatinine Ratio (UPCR),renal_system,CKD,0.0,150.0
Urine Sodium,renal_system,CKD,40.0,220.0
Urine Specific Gravity,urinary_tract,CKD,1.005,1.03
Urine Urate,renal_system,CKD,250.0,750.0
Urine Urate-to-Creatinine Ratio,renal_system,CKD,0.0,0.6
Urine Volume,renal_system,CKD,800.0,2000.0
Vitamin D,bone_and_minaral_metabolism,Electrolyte_Imbalance,30.0,100.0
VLDL Cholesterol,cardiovascular_system,Dyslipidemia,5.0,40.0
White Blood Cell Count (WBC),hematopoietic_system,Hematology_Disorder,4.0,11.0
White Blood Cell Count (WBC) (%),hematopoietic_system,Hematology_Disorder,40.0,70.0
Urine Calcium-Creatinine Ratio (UCCR),renal_system,CKD,0.0,0.14
